,f1,recall,precision,roc_auc,rand_st
entropy None 2 False,0.0,0.0,0.0,0.7961728395061727,20
entropy None 2 False,0.0,0.0,0.0,0.7981481481481482,21
entropy None 2 False,0.0,0.0,0.0,0.7970873342478281,22
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8034064929126659,23
entropy None 2 False,0.0,0.0,0.0,0.7950114311842706,24
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7947096479195244,25
entropy None 2 False,0.0,0.0,0.0,0.8002606310013717,26
entropy None 2 False,0.0,0.0,0.0,0.7942249657064471,27
entropy None 2 False,0.0,0.0,0.0,0.7878235025148604,28
entropy None 2 False,0.0,0.0,0.0,0.7967169638774577,29
entropy None 2 False,0.0,0.0,0.0,0.7944764517604023,30
entropy None 2 False,0.0,0.0,0.0,0.7983950617283949,31
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7922999542752629,32
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7979835390946503,33
entropy None 2 False,0.0,0.0,0.0,0.7906995884773662,34
entropy None 2 False,0.0,0.0,0.0,0.7980612711476909,35
entropy None 2 False,0.0,0.0,0.0,0.8025102880658437,36
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.8034064929126659,37
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7932327389117513,38
entropy None 2 False,0.0,0.0,0.0,0.7942981252857796,39
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7924371284865112,40
entropy None 2 False,0.0,0.0,0.0,0.7953955189757658,41
entropy None 2 False,0.0,0.0,0.0,0.7958390489254686,42
entropy None 2 False,0.0,0.0,0.0,0.7992272519433012,43
entropy None 2 False,0.0,0.0,0.0,0.7973708276177411,44
entropy None 2 False,0.0,0.0,0.0,0.8010973936899862,45
entropy None 2 False,0.0,0.0,0.0,0.7965112025605853,46
entropy None 2 False,0.0,0.0,0.0,0.8018701417466849,47
entropy None 2 False,0.0,0.0,0.0,0.7988157293095565,48
entropy None 2 False,0.0,0.0,0.0,0.7918152720621856,49
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.813525377229081,0
entropy None 3 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8112711476909008,1
entropy None 3 True,0.06896551724137932,0.04,0.25,0.8103612254229539,2
entropy None 3 True,0.06666666666666667,0.04,0.2,0.8150297210791039,3
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8156744398719707,4
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8105166895290352,5
entropy None 3 True,0.06666666666666667,0.04,0.2,0.8164471879286693,6
entropy None 3 True,0.06896551724137932,0.04,0.25,0.8083264746227709,7
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8106355738454504,8
entropy None 3 True,0.0449438202247191,0.02666666666666667,0.14285714285714285,0.8117238225880201,9
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8115180612711477,10
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8135985368084133,11
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8098216735253772,12
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8068267032464564,13
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8146364883401919,14
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8144078646547782,15
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8132007315957934,16
entropy None 3 True,0.06666666666666667,0.04,0.2,0.8104618198445359,17
entropy None 3 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8134064929126658,18
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8126017375400091,19
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8155144032921812,20
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8155921353452217,21
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8171604938271605,22
entropy None 3 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8134659350708734,23
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8147965249199817,24
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8131092821216278,25
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8085642432556013,26
entropy None 3 True,0.06896551724137932,0.04,0.25,0.8122450845907636,27
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.811225422953818,28
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8131001371742114,29
entropy None 3 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8131047096479196,30
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8114631915866484,31
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8139186099679927,32
entropy None 3 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8157384545038866,33
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8095930498399634,34
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8140512117055327,35
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8090672153635116,36
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8155326931870143,37
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8175262917238225,38
entropy None 3 True,0.08791208791208792,0.05333333333333334,0.25,0.8103840877914952,39
entropy None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8126474622770918,40
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8136396890717879,41
entropy None 3 True,0.06896551724137932,0.04,0.25,0.8142981252857797,42
entropy None 3 True,0.06896551724137932,0.04,0.25,0.8072565157750342,43
entropy None 3 True,0.08791208791208792,0.05333333333333334,0.25,0.8137174211248286,44
entropy None 3 True,0.06976744186046512,0.04,0.2727272727272727,0.8112620027434843,45
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8119890260631002,46
entropy None 3 True,0.06593406593406594,0.04,0.1875,0.8140969364426154,47
entropy None 3 True,0.06896551724137932,0.04,0.25,0.8138637402834934,48
entropy None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8063511659807956,49
entropy None 3 False,0.0,0.0,0.0,0.8019387288523092,0
entropy None 3 False,0.0,0.0,0.0,0.803493369913123,1
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8056881572930955,2
entropy None 3 False,0.0,0.0,0.0,0.8131778692272519,3
entropy None 3 False,0.0,0.0,0.0,0.8042066758116141,4
entropy None 3 False,0.0,0.0,0.0,0.8073571101966164,5
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8045038866026519,6
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.807101051668953,7
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8079561042524005,8
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.802962962962963,9
entropy None 3 False,0.0,0.0,0.0,0.8041746684956562,10
entropy None 3 False,0.0,0.0,0.0,0.80466849565615,11
entropy None 3 False,0.0,0.0,0.0,0.812135345221765,12
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8007270233196159,13
entropy None 3 False,0.0,0.0,0.0,0.8073891175125744,14
entropy None 3 False,0.0,0.0,0.0,0.8086008230452675,15
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8025194330132601,16
entropy None 3 False,0.0,0.0,0.0,0.8067169638774576,17
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.810164609053498,18
entropy None 3 False,0.0,0.0,0.0,0.8080109739368998,19
entropy None 3 False,0.024096385542168676,0.013333333333333334,0.125,0.8047736625514404,20
entropy None 3 False,0.0,0.0,0.0,0.8057155921353452,21
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8027800640146319,22
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8070598994055783,23
entropy None 3 False,0.0,0.0,0.0,0.8093598536808413,24
entropy None 3 False,0.0,0.0,0.0,0.8093232738911751,25
entropy None 3 False,0.0,0.0,0.0,0.8018427069044353,26
entropy None 3 False,0.0,0.0,0.0,0.8027892089620484,27
entropy None 3 False,0.0,0.0,0.0,0.8044810242341106,28
entropy None 3 False,0.0,0.0,0.0,0.8078463648834019,29
entropy None 3 False,0.0,0.0,0.0,0.8020256058527664,30
entropy None 3 False,0.0,0.0,0.0,0.805048010973937,31
entropy None 3 False,0.0,0.0,0.0,0.8008367626886145,32
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8040649291266575,33
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8085825331504343,34
entropy None 3 False,0.0,0.0,0.0,0.8063465935070873,35
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8057384545038867,36
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8004023776863284,37
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.804124371284865,38
entropy None 3 False,0.0,0.0,0.0,0.8048696844993142,39
entropy None 3 False,0.0,0.0,0.0,0.8039048925468678,40
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8068998628257887,41
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8024737082761775,42
entropy None 3 False,0.0,0.0,0.0,0.8018655692729767,43
entropy None 3 False,0.0,0.0,0.0,0.8039048925468678,44
entropy None 3 False,0.0,0.0,0.0,0.8044490169181527,45
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7982487425697302,46
entropy None 3 False,0.0,0.0,0.0,0.8017238225880202,47
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8049291266575217,48
entropy None 3 False,0.0,0.0,0.0,0.8001097393689987,49
entropy None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.813525377229081,0
entropy None auto True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8112711476909008,1
entropy None auto True,0.06896551724137932,0.04,0.25,0.8103612254229539,2
entropy None auto True,0.06666666666666667,0.04,0.2,0.8150297210791039,3
entropy None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8156744398719707,4
entropy None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8105166895290352,5
entropy None auto True,0.06666666666666667,0.04,0.2,0.8164471879286693,6
entropy None auto True,0.06896551724137932,0.04,0.25,0.8083264746227709,7
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8106355738454504,8
entropy None auto True,0.0449438202247191,0.02666666666666667,0.14285714285714285,0.8117238225880201,9
entropy None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8115180612711477,10
entropy None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8135985368084133,11
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8098216735253772,12
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8068267032464564,13
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8146364883401919,14
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8144078646547782,15
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8132007315957934,16
entropy None auto True,0.06666666666666667,0.04,0.2,0.8104618198445359,17
entropy None auto True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8134064929126658,18
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8126017375400091,19
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8155144032921812,20
entropy None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8155921353452217,21
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8171604938271605,22
entropy None auto True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8134659350708734,23
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8147965249199817,24
entropy None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8131092821216278,25
entropy None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8085642432556013,26
entropy None auto True,0.06896551724137932,0.04,0.25,0.8122450845907636,27
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.811225422953818,28
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8131001371742114,29
entropy None auto True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8131047096479196,30
entropy None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8114631915866484,31
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8139186099679927,32
entropy None auto True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8157384545038866,33
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8095930498399634,34
entropy None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8140512117055327,35
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8090672153635116,36
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8155326931870143,37
entropy None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8175262917238225,38
entropy None auto True,0.08791208791208792,0.05333333333333334,0.25,0.8103840877914952,39
entropy None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8126474622770918,40
entropy None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8136396890717879,41
entropy None auto True,0.06896551724137932,0.04,0.25,0.8142981252857797,42
entropy None auto True,0.06896551724137932,0.04,0.25,0.8072565157750342,43
entropy None auto True,0.08791208791208792,0.05333333333333334,0.25,0.8137174211248286,44
entropy None auto True,0.06976744186046512,0.04,0.2727272727272727,0.8112620027434843,45
entropy None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8119890260631002,46
entropy None auto True,0.06593406593406594,0.04,0.1875,0.8140969364426154,47
entropy None auto True,0.06896551724137932,0.04,0.25,0.8138637402834934,48
entropy None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8063511659807956,49
entropy None auto False,0.0,0.0,0.0,0.8019387288523092,0
entropy None auto False,0.0,0.0,0.0,0.803493369913123,1
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8056881572930955,2
entropy None auto False,0.0,0.0,0.0,0.8131778692272519,3
entropy None auto False,0.0,0.0,0.0,0.8042066758116141,4
entropy None auto False,0.0,0.0,0.0,0.8073571101966164,5
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8045038866026519,6
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.807101051668953,7
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8079561042524005,8
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.802962962962963,9
entropy None auto False,0.0,0.0,0.0,0.8041746684956562,10
entropy None auto False,0.0,0.0,0.0,0.80466849565615,11
entropy None auto False,0.0,0.0,0.0,0.812135345221765,12
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8007270233196159,13
entropy None auto False,0.0,0.0,0.0,0.8073891175125744,14
entropy None auto False,0.0,0.0,0.0,0.8086008230452675,15
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8025194330132601,16
entropy None auto False,0.0,0.0,0.0,0.8067169638774576,17
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.810164609053498,18
entropy None auto False,0.0,0.0,0.0,0.8080109739368998,19
entropy None auto False,0.024096385542168676,0.013333333333333334,0.125,0.8047736625514404,20
entropy None auto False,0.0,0.0,0.0,0.8057155921353452,21
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8027800640146319,22
entropy None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8070598994055783,23
entropy None auto False,0.0,0.0,0.0,0.8093598536808413,24
entropy None auto False,0.0,0.0,0.0,0.8093232738911751,25
entropy None auto False,0.0,0.0,0.0,0.8018427069044353,26
entropy None auto False,0.0,0.0,0.0,0.8027892089620484,27
entropy None auto False,0.0,0.0,0.0,0.8044810242341106,28
entropy None auto False,0.0,0.0,0.0,0.8078463648834019,29
entropy None auto False,0.0,0.0,0.0,0.8020256058527664,30
entropy None auto False,0.0,0.0,0.0,0.805048010973937,31
