,f1,recall,precision,roc_auc,rand_st
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7909373571101967,165
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7904892546867855,166
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.786342021033379,167
entropy None 2 False,0.06976744186046512,0.04,0.2727272727272727,0.7855875628715135,168
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.783525377229081,169
entropy None 2 False,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.7855144032921809,170
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7912391403749429,171
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7852903520804756,172
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7846730681298583,173
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7859396433470508,174
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7894650205761317,175
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7867581161408321,176
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7861682670324645,177
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7905761316872427,178
entropy None 2 False,0.06976744186046512,0.04,0.2727272727272727,0.7847005029721078,179
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7866346593507088,180
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7870416095107454,181
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7842158207590306,182
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7875445816186557,183
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7836076817558298,184
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7828623685413809,185
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.786310013717421,186
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7767261088248741,187
entropy None 2 False,0.06976744186046512,0.04,0.2727272727272727,0.7830086877000456,188
entropy None 2 False,0.023529411764705882,0.013333333333333334,0.1,0.7844352994970277,189
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7815957933241884,190
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7875034293552812,191
entropy None 2 False,0.023529411764705882,0.013333333333333334,0.1,0.7773388203017833,192
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7843347050754458,193
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7786556927297669,194
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7864380429812529,195
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7836396890717878,196
entropy None 2 False,0.06976744186046512,0.04,0.2727272727272727,0.7810791037951533,197
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7881572930955647,198
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7856241426611796,199
entropy None 3 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8104160951074532,150
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8105166895290352,151
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8052949245541838,152
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8143804298125286,153
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8074302697759487,154
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8137448559670781,155
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.80907178783722,156
entropy None 3 True,0.1276595744680851,0.08,0.3157894736842105,0.8094741655235481,157
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.812866941015089,158
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8092409693644261,159
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8076863283036122,160
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8082898948331048,161
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8062597165066301,162
entropy None 3 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8109556470050298,163
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8169958847736626,164
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8087974394147233,165
entropy None 3 True,0.12631578947368421,0.08,0.3,0.8081069958847736,166
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.808559670781893,167
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8081344307270234,168
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8103703703703703,169
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8114769090077733,170
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8122267946959305,171
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8107956104252402,172
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8127069044352996,173
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8136899862825789,174
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8134202103337905,175
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8126245999085505,176
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8099131229995428,177
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8086236854138089,178
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.806986739826246,179
entropy None 3 True,0.1276595744680851,0.08,0.3157894736842105,0.8117466849565615,180
entropy None 3 True,0.125,0.08,0.2857142857142857,0.8073891175125743,181
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8095976223136717,182
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8085550983081847,183
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8086236854138089,184
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.806374028349337,185
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8081069958847735,186
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8086648376771832,187
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8066986739826247,188
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8072382258802012,189
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8103200731595793,190
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8112162780064014,191
entropy None 3 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8104709647919525,192
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8087791495198903,193
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8089940557841794,194
entropy None 3 True,0.12631578947368421,0.08,0.3,0.8095656149977137,195
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.811586648376772,196
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8111522633744855,197
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8131824417009602,198
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8070781893004114,199
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7907224508459076,150
entropy None 3 False,0.07142857142857142,0.04,0.3333333333333333,0.799272976680384,151
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7969593049839964,152
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7951348879743941,153
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7932373113854595,154
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7946959304983997,155
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7969593049839965,156
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8015683584819387,157
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7962048468221309,158
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7977366255144034,159
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7926063100137173,160
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7949794238683128,161
entropy None 3 False,0.07058823529411766,0.04,0.3,0.786886145404664,162
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.792299954275263,163
entropy None 3 False,0.07058823529411766,0.04,0.3,0.7940877914951989,164
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7900868770004572,165
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7970690443529951,166
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7950983081847278,167
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7964334705075446,168
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7987974394147234,169
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7989711934156378,170
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7912437128486511,171
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7916278006401464,172
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7961042524005486,173
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7908367626886145,174
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7966849565614997,175
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7953726566072246,176
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7971559213534523,177
entropy None 3 False,0.06976744186046512,0.04,0.2727272727272727,0.7963328760859625,178
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8012254229538179,179
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7964609053497942,180
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.8016369455875628,181
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7928532235939644,182
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7940283493369913,183
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7929355281207132,184
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7947096479195245,185
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8015957933241883,186
entropy None 3 False,0.024096385542168676,0.013333333333333334,0.125,0.7947233653406494,187
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7934979423868312,188
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7857887517146778,189
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8013488797439415,190
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7981069958847735,191
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7964700502972109,192
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7962962962962963,193
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7986053955189758,194
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7885962505715592,195
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7937860082304528,196
entropy None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7906630086876999,197
entropy None 3 False,0.024096385542168676,0.013333333333333334,0.125,0.8015317786922725,198
entropy None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.801010516689529,199
entropy None auto True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8104160951074532,150
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8105166895290352,151
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8052949245541838,152
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8143804298125286,153
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8074302697759487,154
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8137448559670781,155
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.80907178783722,156
entropy None auto True,0.1276595744680851,0.08,0.3157894736842105,0.8094741655235481,157
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.812866941015089,158
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8092409693644261,159
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8076863283036122,160
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8082898948331048,161
entropy None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8062597165066301,162
entropy None auto True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8109556470050298,163
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8169958847736626,164
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8087974394147233,165
entropy None auto True,0.12631578947368421,0.08,0.3,0.8081069958847736,166
entropy None auto True,0.12903225806451613,0.08,0.3333333333333333,0.808559670781893,167
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8081344307270234,168
entropy None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.8103703703703703,169
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8114769090077733,170
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8122267946959305,171
entropy None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8107956104252402,172
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8127069044352996,173
entropy None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8136899862825789,174
entropy None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8134202103337905,175
