,f1,recall,precision,roc_auc,rand_st
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7973982624599909,67
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.7964197530864197,68
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.7966941015089163,69
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7973891175125744,70
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7978235025148607,71
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7929903978052125,72
entropy None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7988385916780979,73
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.792848651120256,74
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7995656149977137,75
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7928349336991312,76
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7992455418381343,77
entropy None 2 True,0.06451612903225806,0.04,0.16666666666666666,0.7924325560128029,78
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7984727937814359,79
entropy None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.797233653406493,80
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7978280749885689,81
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7962185642432557,82
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7995656149977137,83
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7942844078646547,84
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7917878372199358,85
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8014860539551898,86
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.7886877000457247,87
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7944810242341106,88
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7963557384545038,89
entropy None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.8028669410150892,90
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7972565157750343,91
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.802684042066758,92
entropy None 2 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7961636945587562,93
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7971650663008687,94
entropy None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.79599451303155,95
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7979652491998172,96
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.796058527663466,97
entropy None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7921399176954733,98
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7935711019661638,99
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7891175125743026,50
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7845176040237769,51
entropy None 2 False,0.0,0.0,0.0,0.7908824874256972,52
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7780018289894833,53
entropy None 2 False,0.0,0.0,0.0,0.7816872427983539,54
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7908916323731138,55
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7861088248742569,56
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7858756287151348,57
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7933287608596251,58
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7854595336076817,59
entropy None 2 False,0.0,0.0,0.0,0.7816826703246456,60
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7835802469135803,61
entropy None 2 False,0.0,0.0,0.0,0.7912025605852767,62
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7831961591220851,63
entropy None 2 False,0.0,0.0,0.0,0.779634202103338,64
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7879012345679012,65
entropy None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7850114311842707,66
entropy None 2 False,0.0,0.0,0.0,0.7902743484224967,67
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7844718792866942,68
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7881069958847736,69
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7851028806584361,70
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7814631915866485,71
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7857750342935529,72
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7862322816643804,73
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7879835390946502,74
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7846593507087335,75
entropy None 2 False,0.0,0.0,0.0,0.7855052583447646,76
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7811614083219022,77
entropy None 2 False,0.0,0.0,0.0,0.7853818015546411,78
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7899359853680841,79
entropy None 2 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7854686785550982,80
entropy None 2 False,0.0,0.0,0.0,0.7880155464106081,81
entropy None 2 False,0.0,0.0,0.0,0.7870324645633288,82
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7844581618655693,83
entropy None 2 False,0.0,0.0,0.0,0.7885871056241427,84
entropy None 2 False,0.0,0.0,0.0,0.786671239140375,85
entropy None 2 False,0.0,0.0,0.0,0.7901737540009145,86
entropy None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7885368084133516,87
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7874714220393232,88
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7854595336076816,89
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7888431641518061,90
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7870919067215363,91
entropy None 2 False,0.0,0.0,0.0,0.7845861911294011,92
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7812071330589849,93
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7832007315957933,94
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7841335162322817,95
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7868312757201646,96
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7909830818472794,97
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.790845907636031,98
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7849245541838133,99
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.804074074074074,50
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8063237311385459,51
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8061042524005487,52
entropy None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8096753543667123,53
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.810233196159122,54
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8086008230452675,55
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8034293552812071,56
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8073113854595335,57
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.810759030635574,58
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8116186556927297,59
entropy None 3 True,0.16842105263157894,0.10666666666666667,0.4,0.8084865112025607,60
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8102926383173298,61
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8108413351623228,62
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8091998171010518,63
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8056241426611798,64
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8038042981252858,65
entropy None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8074028349336991,66
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8079103795153179,67
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8082395976223136,68
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8093781435756745,69
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8075537265660723,70
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.80774577046182,71
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8073891175125743,72
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8081847279378144,73
entropy None 3 True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.8071742112482853,74
entropy None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8055098308184728,75
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8105761316872429,76
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8058893461362597,77
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8063694558756287,78
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8068587105624143,79
entropy None 3 True,0.15053763440860216,0.09333333333333334,0.3888888888888889,0.8073845450388659,80
entropy None 3 True,0.15053763440860216,0.09333333333333334,0.3888888888888889,0.8104069501600365,81
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8105989940557843,82
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8086648376771834,83
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8068587105624143,84
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8096204846822131,85
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8134293552812072,86
entropy None 3 True,0.1276595744680851,0.08,0.3157894736842105,0.8079149519890262,87
entropy None 3 True,0.08791208791208792,0.05333333333333334,0.25,0.8082624599908551,88
entropy None 3 True,0.13186813186813187,0.08,0.375,0.811851851851852,89
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8099176954732511,90
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8092135345221764,91
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8090626428898033,92
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.805249199817101,93
entropy None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8024599908550526,94
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8083904892546867,95
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8027206218564243,96
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8092043895747599,97
entropy None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8091266575217193,98
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8081024234110655,99
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7973799725651577,50
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8002514860539552,51
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7975720164609054,52
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7967992684042067,53
entropy None 3 False,0.07228915662650602,0.04,0.375,0.7967672610882488,54
entropy None 3 False,0.0,0.0,0.0,0.7949885688157293,55
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7985916780978509,56
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.798907178783722,57
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7966666666666665,58
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.8002743484224967,59
entropy None 3 False,0.04938271604938272,0.02666666666666667,0.3333333333333333,0.7994055784179241,60
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7961408321902148,61
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7973754000914494,62
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7891449474165524,63
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7932921810699589,64
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8014494741655235,65
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7985733882030177,66
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7975400091449475,67
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7954366712391404,68
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7959990855052584,69
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7974531321444902,70
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7996387745770462,71
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8040786465477823,72
entropy None 3 False,0.0,0.0,0.0,0.8028989483310471,73
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7984545038866027,74
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.803511659807956,75
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7966529492455418,76
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7959304983996343,77
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.796854138088706,78
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7922816643804298,79
entropy None 3 False,0.07142857142857142,0.04,0.3333333333333333,0.7928486511202562,80
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.797581161408322,81
entropy None 3 False,0.0,0.0,0.0,0.8013077274805669,82
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7972656607224508,83
entropy None 3 False,0.0,0.0,0.0,0.7981984453589392,84
entropy None 3 False,0.0,0.0,0.0,0.7978920896204847,85
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.798609967992684,86
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.8024234110653864,87
entropy None 3 False,0.07228915662650602,0.04,0.375,0.7995930498399635,88
entropy None 3 False,0.0,0.0,0.0,0.7945541838134431,89
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7965935070873342,90
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.800727023319616,91
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8012071330589849,92
entropy None 3 False,0.0,0.0,0.0,0.7967261088248743,93
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7949245541838134,94
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7975308641975308,95
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7980384087791496,96
entropy None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.791307727480567,97
