,f1,recall,precision,roc_auc,rand_st
entropy None 1 False,0.0,0.0,0.0,0.7870461819844535,133
entropy None 1 False,0.0,0.0,0.0,0.7805852766346593,134
entropy None 1 False,0.0,0.0,0.0,0.7867215363511659,135
entropy None 1 False,0.0,0.0,0.0,0.786291723822588,136
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7783264746227709,137
entropy None 1 False,0.0,0.0,0.0,0.7788385916780979,138
entropy None 1 False,0.0,0.0,0.0,0.7816140832190214,139
entropy None 1 False,0.0,0.0,0.0,0.7803703703703704,140
entropy None 1 False,0.0,0.0,0.0,0.7871742112482852,141
entropy None 1 False,0.0,0.0,0.0,0.7828395061728396,142
entropy None 1 False,0.0,0.0,0.0,0.7813122999542753,143
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7875537265660721,144
entropy None 1 False,0.0,0.0,0.0,0.7856332876085963,145
entropy None 1 False,0.0,0.0,0.0,0.7869318701417467,146
entropy None 1 False,0.0,0.0,0.0,0.7848513946044811,147
entropy None 1 False,0.0,0.0,0.0,0.7815317786922725,148
entropy None 1 False,0.0,0.0,0.0,0.7885596707818932,149
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8054275262917239,100
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8042203932327389,101
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8029766803840878,102
entropy None 2 True,0.06666666666666667,0.04,0.2,0.7986145404663924,103
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.8079195244627343,104
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.807352537722908,105
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8052446273433929,106
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8039003200731595,107
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.80946959304984,108
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8090306355738454,109
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8031047096479196,110
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8015592135345222,111
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8083767718335619,112
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8023456790123457,113
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8067992684042067,114
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8118792866941015,115
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8046822130772748,116
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8057247370827618,117
entropy None 2 True,0.06666666666666667,0.04,0.2,0.803443072702332,118
entropy None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8086328303612254,119
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.809222679469593,120
entropy None 2 True,0.06666666666666667,0.04,0.2,0.7998171010516689,121
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8041426611796981,122
entropy None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8087197073616827,123
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.802135345221765,124
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.8065706447187928,125
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8006721536351166,126
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8059396433470507,127
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.804650205761317,128
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8041335162322816,129
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8071147690900776,130
entropy None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.802697759487883,131
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8117604023776863,132
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8020347508001828,133
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8052994970278922,134
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.802848651120256,135
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8101600365797896,136
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8062871513488797,137
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8020850480109739,138
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8038774577046182,139
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8063648834019205,140
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8056424325560129,141
entropy None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.7995016003657978,142
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8038317329675354,143
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8048513946044811,144
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8040237768632831,145
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.803013260173754,146
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8038454503886602,147
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8062322816643804,148
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.806305441243713,149
entropy None 2 False,0.0,0.0,0.0,0.7960173754000915,100
entropy None 2 False,0.0,0.0,0.0,0.7982761774119799,101
entropy None 2 False,0.0,0.0,0.0,0.8006401463191587,102
entropy None 2 False,0.0,0.0,0.0,0.7927389117512575,103
entropy None 2 False,0.0,0.0,0.0,0.7950617283950617,104
entropy None 2 False,0.0,0.0,0.0,0.7963968907178784,105
entropy None 2 False,0.0,0.0,0.0,0.7930681298582534,106
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7901051668952903,107
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7993004115226338,108
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7878783721993599,109
entropy None 2 False,0.0,0.0,0.0,0.7978463648834019,110
entropy None 2 False,0.0,0.0,0.0,0.7974714220393233,111
entropy None 2 False,0.0,0.0,0.0,0.7987425697302241,112
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.798623685413809,113
entropy None 2 False,0.0,0.0,0.0,0.8003840877914952,114
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.801390032007316,115
entropy None 2 False,0.0,0.0,0.0,0.7961179698216735,116
entropy None 2 False,0.0,0.0,0.0,0.7914769090077732,117
entropy None 2 False,0.0,0.0,0.0,0.8003978052126199,118
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7958573388203019,119
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.8014220393232738,120
entropy None 2 False,0.0,0.0,0.0,0.7962002743484223,121
entropy None 2 False,0.0,0.0,0.0,0.8022908093278465,122
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7972062185642432,123
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8002423411065387,124
entropy None 2 False,0.0,0.0,0.0,0.7919067215363511,125
entropy None 2 False,0.0,0.0,0.0,0.7925422953818015,126
entropy None 2 False,0.0,0.0,0.0,0.7875491540923639,127
entropy None 2 False,0.0,0.0,0.0,0.7996159122085048,128
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7993461362597166,129
entropy None 2 False,0.0,0.0,0.0,0.7960173754000914,130
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7944993141289437,131
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7955509830818471,132
entropy None 2 False,0.0,0.0,0.0,0.7943484224965707,133
entropy None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7988477366255144,134
entropy None 2 False,0.0,0.0,0.0,0.7955738454503887,135
entropy None 2 False,0.0,0.0,0.0,0.7969455875628716,136
entropy None 2 False,0.0,0.0,0.0,0.788888888888889,137
entropy None 2 False,0.0,0.0,0.0,0.7946456332876086,138
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.797846364883402,139
entropy None 2 False,0.0,0.0,0.0,0.7990306355738455,140
entropy None 2 False,0.0,0.0,0.0,0.7971147690900777,141
entropy None 2 False,0.0,0.0,0.0,0.7983401920438957,142
entropy None 2 False,0.0,0.0,0.0,0.7972610882487425,143
entropy None 2 False,0.0,0.0,0.0,0.7904069501600366,144
entropy None 2 False,0.0,0.0,0.0,0.7980384087791496,145
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7951120256058527,146
entropy None 2 False,0.0,0.0,0.0,0.7919981710105166,147
entropy None 2 False,0.0,0.0,0.0,0.7932693187014175,148
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7916323731138546,149
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8176909007773204,100
entropy None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.8158481938728852,101
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8117741197988111,102
entropy None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8128669410150893,103
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8148788294467307,104
entropy None 3 True,0.09195402298850575,0.05333333333333334,0.3333333333333333,0.810329218106996,105
entropy None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8144901691815272,106
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8134476451760403,107
entropy None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.8175400091449474,108
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8132007315957933,109
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8149016918152721,110
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8128943758573389,111
entropy None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8176588934613627,112
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8155829903978052,113
entropy None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8134430727023321,114
entropy None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8147508001828989,115
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8134339277549154,116
entropy None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8155006858710564,117
entropy None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8154092363968908,118
entropy None 3 True,0.09195402298850575,0.05333333333333334,0.3333333333333333,0.8097759487882944,119
entropy None 3 True,0.09195402298850575,0.05333333333333334,0.3333333333333333,0.8115089163237312,120
entropy None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.8124782807498856,121
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8194604481024235,122
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8144261545496113,123
entropy None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.8163420210333792,124
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8181572930955647,125
entropy None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.814883401920439,126
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8158527663465935,127
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.811225422953818,128
entropy None 3 True,0.09195402298850575,0.05333333333333334,0.3333333333333333,0.8130406950160036,129
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8151897576588936,130
entropy None 3 True,0.06896551724137932,0.04,0.25,0.8141243712848653,131
entropy None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8177503429355281,132
entropy None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8153589391860996,133
entropy None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8149931412894376,134
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8172930955647005,135
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8118838591678096,136
entropy None 3 True,0.09195402298850575,0.05333333333333334,0.3333333333333333,0.8132235939643346,137
entropy None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8182533150434385,138
entropy None 3 True,0.13333333333333333,0.08,0.4,0.8170964791952446,139
entropy None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.814983996342021,140
entropy None 3 True,0.13186813186813187,0.08,0.375,0.812135345221765,141
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8118289894833106,142
entropy None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.8129538180155464,143
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8132098765432098,144
entropy None 3 True,0.13186813186813187,0.08,0.375,0.812565157750343,145
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8122588020118884,146
entropy None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8165249199817102,147
entropy None 3 True,0.13186813186813187,0.08,0.375,0.8130452674897118,148
entropy None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8145176040237767,149
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8124645633287608,100
entropy None 3 False,0.0,0.0,0.0,0.8003657978966622,101
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8108413351623228,102
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8020759030635574,103
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8026291723822588,104
entropy None 3 False,0.0,0.0,0.0,0.8076588934613627,105
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8088888888888888,106
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.798623685413809,107
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8065523548239598,108
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8069638774577046,109
entropy None 3 False,0.0,0.0,0.0,0.8128989483310471,110
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8009282121627801,111
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8029401005944216,112
entropy None 3 False,0.0,0.0,0.0,0.81039780521262,113
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8075080018289895,114
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8059670781893005,115
entropy None 3 False,0.0,0.0,0.0,0.8095839048925468,116
entropy None 3 False,0.0,0.0,0.0,0.8037311385459533,117
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8067261088248744,118
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8072153635116597,119
entropy None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.810297210791038,120
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8093415637860083,121
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8044307270233196,122
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8120073159579332,123
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8052080475537265,124
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8090077732053041,125
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8091678097850937,126
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.811472336534065,127
entropy None 3 False,0.0,0.0,0.0,0.8078143575674439,128
entropy None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8134202103337906,129
entropy None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8083127572016461,130
entropy None 3 False,0.0,0.0,0.0,0.8096113397347966,131
